time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-02 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,6.0,82.0,10,0,0,0,0,4,6,10
2023-04-02 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,6.0,82.0,10,0,0,0,0,4,6,10
2023-04-02 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,6.0,82.0,10,0,0,0,0,4,6,10
2023-04-02 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,7.0,82.0,10,0,0,0,0,4,6,11
2023-04-02 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,7.0,82.0,10,0,0,0,0,4,6,11
2023-04-02 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,7.0,82.0,10,0,0,0,0,4,6,11
2023-04-02 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,4.0,71.0,10,0,0,0,0,4,6,12
2023-04-02 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,4.0,71.0,10,0,0,0,0,4,6,12
2023-04-02 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,4.0,71.0,10,0,0,0,0,4,6,12
2023-04-02 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,6.0,76.0,12,0,0,0,0,4,6,13
2023-04-02 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,6.0,76.0,12,0,0,0,0,4,6,13
2023-04-02 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,6.0,76.0,12,0,0,0,0,4,6,13
2023-04-02 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,4.0,82.0,12,0,0,0,0,4,6,14
2023-04-02 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,4.0,82.0,12,0,0,0,0,4,6,14
2023-04-02 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,4.0,82.0,12,0,0,0,0,4,6,14
2023-04-02 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,11.0,7.0,67.0,10,0,0,0,0,4,6,15
2023-04-02 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,11.0,7.0,67.0,10,0,0,0,0,4,6,15
2023-04-02 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,11.0,7.0,67.0,10,0,0,0,0,4,6,15
2023-04-02 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,11.0,71.0,12,0,0,0,0,4,6,16
2023-04-02 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,11.0,71.0,12,0,0,0,0,4,6,16
2023-04-02 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,11.0,71.0,12,0,0,0,0,4,6,16
2023-04-02 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,17.0,87.0,11,0,0,0,0,4,6,17
2023-04-02 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,17.0,87.0,11,0,0,0,0,4,6,17
2023-04-02 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,17.0,87.0,11,0,0,0,0,4,6,17
2023-04-02 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,87.0,4,1,0,0,0,4,6,18
2023-04-02 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,87.0,4,1,0,0,0,4,6,18
2023-04-02 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,87.0,4,1,0,0,0,4,6,18
2023-04-02 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,19.0,87.0,4,0,0,0,0,4,6,19
2023-04-02 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,19.0,87.0,4,0,0,0,0,4,6,19
2023-04-02 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,19.0,87.0,4,0,0,0,0,4,6,19
2023-04-02 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,22.0,87.0,12,0,0,0,0,4,6,20
2023-04-02 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,22.0,87.0,12,0,0,0,0,4,6,20
2023-04-02 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,22.0,87.0,12,0,0,0,0,4,6,20
2023-04-02 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,22.0,87.0,12,0,0,0,0,4,6,21
2023-04-02 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,22.0,87.0,12,0,0,0,0,4,6,21
2023-04-02 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,22.0,87.0,12,0,0,0,0,4,6,21
2023-04-02 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,20.0,81.0,12,0,0,0,0,4,6,22
2023-04-02 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,20.0,81.0,12,0,0,0,0,4,6,22
2023-04-02 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,20.0,81.0,12,0,0,0,0,4,6,22
2023-04-02 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,20.0,75.0,12,0,0,0,0,4,6,23
2023-04-02 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,20.0,75.0,12,0,0,0,0,4,6,23
2023-04-02 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,20.0,75.0,12,0,0,0,0,4,6,23
2023-04-03 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,19.0,81.0,5,0,0,0,0,4,0,0
2023-04-03 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,19.0,81.0,5,0,0,0,0,4,0,0
2023-04-03 00:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,19.0,81.0,5,0,0,0,0,4,0,0
2023-04-03 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,20.0,75.0,12,0,0,0,0,4,0,1
2023-04-03 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,20.0,75.0,12,0,0,0,0,4,0,1
2023-04-03 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,20.0,75.0,12,0,0,0,0,4,0,1
2023-04-03 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,13.0,75.0,10,0,0,0,0,4,0,3
2023-04-03 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,13.0,75.0,10,0,0,0,0,4,0,3
2023-04-03 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,13.0,75.0,10,0,0,0,0,4,0,3
2023-04-03 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,5
2023-04-03 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,5
2023-04-03 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,5
2023-04-03 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,6
2023-04-03 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,6
2023-04-03 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,13.0,75.0,12,0,0,0,0,4,0,6
2023-04-03 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,15.0,65.0,12,0,0,0,0,4,0,7
2023-04-03 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,15.0,65.0,12,0,0,0,0,4,0,7
2023-04-03 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,15.0,65.0,12,0,0,0,0,4,0,7
2023-04-03 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,17.0,65.0,4,0,0,0,0,4,0,8
2023-04-03 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,17.0,65.0,4,0,0,0,0,4,0,8
2023-04-03 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,17.0,65.0,4,0,0,0,0,4,0,8
2023-04-03 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,19.0,65.0,12,0,0,0,0,4,0,9
2023-04-03 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,19.0,65.0,12,0,0,0,0,4,0,9
2023-04-03 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,19.0,65.0,12,0,0,0,0,4,0,9
2023-04-03 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,22.0,65.0,4,0,0,0,0,4,0,10
2023-04-03 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,22.0,65.0,4,0,0,0,0,4,0,10
2023-04-03 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,22.0,65.0,4,0,0,0,0,4,0,10
2023-04-03 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,24.0,65.0,8,0,0,0,0,4,0,11
2023-04-03 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,24.0,65.0,8,0,0,0,0,4,0,11
2023-04-03 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,24.0,65.0,8,0,0,0,0,4,0,11
2023-04-03 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,24.0,57.0,8,0,0,0,0,4,0,12
2023-04-03 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,24.0,57.0,8,0,0,0,0,4,0,12
2023-04-03 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,24.0,57.0,8,0,0,0,0,4,0,12
2023-04-03 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,17.0,61.0,12,0,0,0,0,4,0,13
2023-04-03 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,17.0,61.0,12,0,0,0,0,4,0,13
2023-04-03 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,17.0,61.0,12,0,0,0,0,4,0,13
2023-04-03 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,17.0,57.0,8,0,0,0,0,4,0,14
2023-04-03 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,17.0,57.0,8,0,0,0,0,4,0,14
2023-04-03 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,17.0,57.0,8,0,0,0,0,4,0,14
2023-04-03 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,22.0,57.0,12,0,0,0,0,4,0,15
2023-04-03 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,22.0,57.0,12,0,0,0,0,4,0,15
2023-04-03 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,22.0,57.0,12,0,0,0,0,4,0,15
2023-04-03 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,20.0,53.0,4,0,0,0,0,4,0,16
2023-04-03 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,20.0,53.0,4,0,0,0,0,4,0,16
2023-04-03 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,20.0,53.0,4,0,0,0,0,4,0,16
2023-04-03 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,17.0,49.0,5,0,0,0,0,4,0,17
2023-04-03 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,17.0,49.0,5,0,0,0,0,4,0,17
2023-04-03 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,17.0,49.0,5,0,0,0,0,4,0,17
2023-04-03 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,22.0,53.0,2,0,0,0,0,4,0,18
2023-04-03 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,22.0,53.0,2,0,0,0,0,4,0,18
2023-04-03 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,22.0,53.0,2,0,0,0,0,4,0,18
2023-04-03 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,0,19
2023-04-03 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,0,19
2023-04-03 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,0,19
2023-04-03 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,17.0,49.0,2,0,0,0,0,4,0,20
2023-04-03 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,17.0,49.0,2,0,0,0,0,4,0,20
2023-04-03 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,17.0,49.0,2,0,0,0,0,4,0,20
2023-04-03 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,17.0,56.0,1,0,0,0,0,4,0,21
2023-04-03 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,17.0,56.0,1,0,0,0,0,4,0,21
